textOriginal,textPreprocessed,class
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",". , , send hope ... good ! ! find think day happy j afternoon sea tease sweet kiss content",0
"K, wat s tht incident?","? , wat k s tht",0
"House-Maid is the murderer, because the man was murdered on  26th January.. As public holiday all govt.instituitions are closed,including post office..",".. .. , , house-maid murderer man murder 26th january govt. holiday office post close include",0
"I don't think I can get away for a trek that long with family in town, sorry",", sorry get think long town away family",0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",". u u u forget ... good : love day day "" "" line wait till gn realize",0
"Where @","@",0
"I thk 530 lor. But dunno can get tickets a not. Wat u doing now?","? . . u get lor thk ticket wat dunno 530",0
"I told your number to gautham..",".. tell number",0
"All e best 4 ur exam later.",". 4 late ur exam e well",0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",". . 2 2 3 u u sir , send even like £ txt download many 1000 yr ringtones choose",1
"WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 8536074310","sometime hold office complete paytm paytm paytm kyc 8536074310 ph amount",1
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans",". . . home anyway late go week plan able to few notice | | | | | |",0
"Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.",". . come home ok go good ! time just sleep work full",0
"Oops, I'll let you know when my roommate's done",", know 's let roommate oops",0
"Huh so early.. Then ü having dinner outside izzit?","? .. ü early huh dinner izzit outside",0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams","come u ... think & amp ; dream someone light true sweet somewhere dreams moon",0
"Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL","come ur ur ... ... friend take try never remember always alone heart bslvyl fall tear weight share stupid eye",0
"Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com",". weekend 's + ! text : : £ 200 guarantee prize collect inc & valentine hotel paris paris flight",1
"Pls call me da. What happen.",". . pls da call happen",0
"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...","up come come lor wan ... ... ... ü ü c din",0
"Got it. Seventeen pounds for seven hundred ml – hope ok.",". . hope get ok pound –",0
"Thank god they are in bed!","! bed thank god",0
"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",". . . 4 up come u , , please please just important town",0
"Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx","? up u pick ur ! wen ave x name long price okay y xx legal",0
"Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7044518857 Your Paytm A/C will block within 24hr Thank you.",". ( ) / customer office thank c dear paytm paytm paytm kyc block 7044518857 ph suspend pay-tm 24hr",1
"Lol your always so convincing.",". always lol",0
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts","up , 's hear text call / / phone may carlos act",0
"Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh",". . . pls go ur leave add dear fast rakhesh qatar search opportunity tonite",0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.","? . 2 up u u , love hey x 2nite babe doin wot",0
"Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!","get ! just make lovely drop cup finger tea key",0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too","? , , send forget love may have n't k tomorrow ya couple",0
"Aight, lemme know what's up","up , know let aight me",0
"Do ü noe if ben is going?","? go ü noe",0
"No problem baby. Is this is a good time to talk? I called and left a message.","? . . talk message good time call problem left baby",0
"Great! How is the office today?","? great ! today office",0
"Bring home some Wendy =D","home bring =d",0
"Oh ic. I thought you meant mary jane.",". . oh think mean",0
"PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05",". 7 ! call : show * * * * claim code bonus account point statement private identifier expires 2004 786 unredeemed",1
"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x","? ? 4 thing still get r good ! x march got to bit thanx worried",0
"Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge",". 5 reply come great get buy £ take new just challenge block t-mobile",1
"Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss","send ... ... ! friend hello * * love just think grin little kiss naughty party buzz",0
"Wa... U so efficient... Gee... Thanx...","u ... ... ... ... thanx gee",0
"Lol wtf random. Btw is that your lunch break",". break lol lunch random btw wtf",0
"Better than bb. If he wont use it, his wife will or them doctor",". , good wont bb wife doctor",0
"Oh k�I know that�and I have been watching here�","� � � know oh k watch",0
"My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care","? . .. take sister wait care darling school",0
"Reckon need to be in town by eightish to walk from * carpark.",". * walk need town",0
"What pa tell me.. I went to bath:-)",".. go tell :-) pa bath",0
"Minimum walk is 3miles a day.",". day walk",0
"Call to the number which is available in appointment. And ask to connect the call to waheed fathima.",". . call call number ask available appointment connect",0
";-( oh well, c u later","u , late oh well c",0
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",". . . 2 2 , , stop 's man ! ( ) £ txt txt txt end need real away action wife",1
"Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.",". . . go call worry google",0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.","? . . . . u u , ur good call hey tomorrow day off give care happen d whole cell",0
"It only does simple arithmetic not percentages.",". simple",0
"Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.",". . . . thing citizen know even like phone well find just help think ask girl important someone plan place require smart especially choose sing female",0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX","? . . 2 free , send ur stop text txt phone just hey day per pic xxx direct hot",1
"Uw ING bankieren app bevat verouderde plugins. klik hieronder om de beveiligde versie te downloaden http://mijn.ing-mobiel.com/update.apk",". app de",1
"Now? I'm going out 4 dinner soon..","? 4 .. go soon dinner",0
"Are you sure you don't mean ""get here, we made you hold all the weed""",", get hold mean make "" "" sure weed",0
"Still chance there. If you search hard you will get it..",". .. still get hard chance search",0
"Dont let studying stress you out. L8r.",". . let study l8r stress",0
"Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?","? ? ? come ! time own wish anymore",0
"Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.",". . . like like stop right feel feel sit shop nobody want everything lot idk eye fail",0
"Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see",". . . right try wife gain",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be mechanical�",". � , , , feel love love life decide decision",0
"No go. No openings for that room 'til after thanksgiving without an upcharge.",". . go ' room til",0
"32.5 m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla",". .. ll buy well find common car m holla less expensive",0
"PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04",". .. ! call : show code 800 account s point statement private 2003 un-redeemed m. identifier expires",1
"He  chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him",". message late hear word buzz",0
"Are you wet right now?","? right wet",0
"Badrith is only for chennai:)i will surely pick for us:)no competition for him.",". pick :) :) chennai surely competition",0
"What not under standing.",". stand",0
"That's y i said it's bad dat all e gals know u... Wat u doing now?","? u u know ... wat 's e bad that y dat gal",0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",". u , , , , , , call £ £ 500 shop mobile 100 voucher 150ppm cash travel ntt drop po box cost till vary",1
"Please call our customer service representative on 0800 169 6032 between 10am-9pm as you have WON a guaranteed £2000 cash or £6000 prize!","please ! call £ £ guarantee won customer prize service 0800 2000 representative 10am-9pm cash 6000",1
"Yar lor... How u noe? U used dat route too?","? ? u u lor ... noe yar dat",0
"Hope you are having a good TIME.",". hope good time",0
"Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!","? ? . talk u go hear ! again whatever job tonight",0
"Wife.how she knew the time of murder exactly",". know murder time wife exactly",0
"S...i will take mokka players only:)","... :) take s player",0
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?","? , , weekend already friend ask work yo few carlos",0
"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.",". . dude take make sister pic awesome",0
"Yeah that'd pretty much be the best case scenario","good pretty that yeah case",0
"Now, whats your house # again ? And do you have any beer there ?","? ? , # again house beer",0
"I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight",". . know get go every well class day believe babe see midnight teach",0
"Todays Vodafone numbers ending 5347 are selected to receive a Rs.2,00,000 award. If you have a match please call 6299257179 quoting claim code 2041 standard rates apply",". please call award apply end rs. vodafone todays number select receive match quoting claim code standard rate 2,00,000 6299257179",1
"I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie","? . 2 u u r ! txt love idiot babe sure everything alrite bak",0
"Ok�lets wait..",".. � ok wait",0
"Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's",". . free please 's 's call end offer today tel c t regard charge current handset t-mobile 0845",1
"Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs",". . . know know even just next let let change age 6hrs 6hrs",0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday","up , sorry pick man night last run sunday dry",0
"I'm done...","...",0
"Well obviously not because all the people in my cool college life went home ;_;","home go well ; ; life cool college people _ obviously",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+",". . . free send get + / / win win take part 16 hg suite342/2lands row nokia nokia auction 7250i 86021",1
"Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx",". . ok ok ! call just mate stuff again worry darlin xx film",0
"Just haven't decided where yet eh ?","? just have n't yet decide eh",0
"Call FREEPHONE 0800 542 0578 now!","! call freephone 0800 542 0578",1
"She is annoying... She turns what should be a fun trip into an annoying day of what she wants","fun ... turn day want trip annoying annoying",0
"Wait.i will come out.. &lt;#&gt;  min:)",". .. come :) & & ; ; lt # gt wait min",0
"You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill",". 's £ £ bill next add texting support",1
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",". . 2 u , good ! ! call friend £ won prize easy just claim per 10p bt-national-rate congratulation thanks minute xmas 2,000",1
"Aiyah ok wat as long as got improve can already wat...","ok already ... wat wat got long aiyah",0
"You gonna ring this weekend or wot?","? weekend go to ring wot",0
"Somebody should go to andros and steal ice","go somebody ice",0
"Sorry. || mail? ||","? . sorry mail | | | |",0
"Its ok..come to my home it vl nice to meet and v can chat..",".. .. come home ok meet v chat nice vl",0
"For 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.",". . 2 4 win £ every wk txt & chance 250 84128 08712405020 cash ts cs custcare 40gb ipod pod www.textpod.net",1
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy","? ? ? ? online , , get get go friend love phone think wonder boytoy net net cafe",0
"K:)k:)good:)study well.",". :) :) :) good well k k study",0
"Dont pick up d call when something important is There to tell. Hrishi",". up pick tell call important d something",0
"Dont kick coco when he's down","he 's kick down",0
"ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+",". 2 get 's + ( ) win txt txt apply rate & 18 chance c t detail entry entry weekly comp std ipod pod",1
"Sorry, I'll call later..in a meeting..",".. .. , sorry late call meeting",0
"You know what hook up means right?","? up know right mean hook",0
"So lets make it saturday or monday as per convenience.",". per make saturday monday",0
"I hate what she does... She turns what should be a fun trip into an annoying day of quarrels and whatever she want her house looks like..",".. fun like look ... turn day whatever house trip hate annoying",0
"I dont thnk its a wrong calling between us","calling wrong thnk",0
"Hi kindly give us back our documents which we submitted for loan from STAPATI","back give kindly hi loan",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), login to lucozade.co.uk/wrc ","? 2 u , ! ( text ) take take part got energy login 25p oz rally rally",1
"5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.",". . . 2 4 ur ur tell 's : txt tone need poly mob 8007 charity charity charity song polys children zed moon 08701417012 profit",1
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",".. , thing ... - think pain "" "" happy happy word inside earth act",0
"No. She's currently in scotland for that.",". . 's she currently",0
"Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)","1 u ll ... ... :) good time break - plz again line heart nice once cum trust",0
"Ugh it I'm resubbing to eve","eve ugh",0
"K..k..i'm also fine:)when will you complete the course? Then u can come here and search for job�","? .. .. come � u :) k k fine complete job course search",0
"Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service","? reply send stop ! win £ sport end service 100 weekly play 87239",1
"She's borderline but yeah whatever.",". 's whatever yeah she",0
"Guess he wants alone time. We could just show up and watch when they do..",". .. up time show just guess alone want watch",0
"I'm working technical support :)voice process.",". :) work support voice technical process",0
"Pls convey my birthday wishes to Nimya.. Today is her birthday","pls .. today wish birthday birthday convey nimya",0
"Hey what's up charles sorry about the late reply.",". reply up sorry late hey",0
"I wanna watch that movie","want to watch movie",0
"K.k:)advance happy pongal.",". :) happy pongal advance k.k",0
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 07068796424 now.",". . , re-activate call : customer customer just help due dear care block card system upgrade atm atm de-activated",1
"I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?","? ? 2 2 .. forget ... da 's ü ü ask write smth smth there card leu sign present",0
"Anything lor but toa payoh got place 2 walk meh...","2 get lor ... anything walk meh place",0
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!","? ? , , even pub good ! - suppose sure happen thats bit weird idea",0
"Urgent Message for CIBC Account Holder, Kindly login to confirm your login information Login to our secure server to check your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/Internet Support",", message confirm urgent check account kindly holder support login login login secure information information",1
"No da. I am happy that we sit together na",". da sit happy together na",0
"Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.",". 2 get ok ... mayb need n inside tooth hide remove",0
"Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a",". : top club mobile mobile quality choose",1
"I;m reaching in another 2 stops.",". 2 another stop ; m reach",0
"I like dis sweater fr mango but no more my size already so irritating.",". like already dis fr irritate",0
"Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL","1 2 2 reply u please ur / £ new gr8 x & leave meet msg c b club yet promise area 2day calls wiv",1
"Lol where do u come up with these ideas?","? up come u lol idea",0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209466 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. ","1 . . . 2 4 free , , , year ! ! ! call v etc special c cinema pass congrats yours 150pm",1
"You will go to walmart. I.ll stay.",". .. ll stay go",0
"K:)k..its good:)when are you going?","? .. go :) :) good k k",0
"Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...","2 quite ok lor ... ... ... say ask consider shuhui sony gd",0
"Asking do u knw them or nt? May be ur frnds or classmates?","? ? u ur ask knw nt frnds",0
"I need... Coz i never go before","go ... coz need never",0
"No break time one... How... I come out n get my stuff fr ü?","? come get time break ü stuff n fr ......",0
"WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7908807538","sometime hold office complete paytm paytm paytm kyc 7908807538 ph amount",1
"No problem with the renewal. I.ll do it right away but i dont know his details.",". .. ll know right problem detail away",0
"I love you both too :-)",":-) love",0
"How are you. Wish you a great semester",". great wish semester",0
"ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*","? ur * just alrite sam",0
"XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription","2 free ur r award £ £ txt & & 500 100 cd gift voucher entry weekly draw music 87066 xmas",1
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",", + ! ! / : : £ txt guarantee phone prize collect 500 150p word player nokia 40gb ipod mp3 83355 mt",1
"Do I? I thought I put it back in the box","? back think put box",0
"Take something for pain. If it moves however to any side in the next 6hrs see a doctor.",". . take next pain something move side doctor 6hrs",0
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad","up , & & ; ; lt # gt make dad buck",0
"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.",". . up come back pick take mark pain forever",0
"how are you? I miss you!","? ! miss",0
"Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.",". . . . . message back find way class tomorrow day sure really thanks direct pay appreciate wonderful test process",0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)","u , ur ur ... :) :) year year new new happy life bring family happiness",0
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna","opinion ? ? ? ? ? .. , ur ur think ever book opt .... people opportunity",0
"Enjoy urself tmr...","... enjoy tmr urself",0
"Whatever, juliana. Do whatever you want.",". . , whatever whatever",0
"Will purchase d stuff today and mail to you. Do you have a po box number?","? . number today stuff d mail purchase po box",0
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",". 2 u , , , go join to start belly wed dance cafe",0
"I'll text now! All creepy like so he won't think that we forgot","forget like ! text think",0
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel","up , house water behind jazz",0
"We confirm eating at esplanade?","? eat confirm esplanade",0
"Last chance 2 claim ur £250 worth of discount vouchers-Text YES to 85022 now!SavaMob-member offers mobile T Cs 08717898036. £3.00 Sub. 16 .",". . . 2 ur yes ! £ £ offer claim last chance t 250 16 mobile discount worth cs sub 3.00",1
"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7908807538 from land line. Claim 3030. Valid 12hrs only",". . . . ! call award prize number claim urgent land line mobile inr guaranteed 3030 valid 12hrs 2,00,000 7908807538",1
"Beauty sleep can help ur pimples too.",". ur help sleep",0
"	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app","? . please call award end 350 todays voda number select receive match 08712300220 quoting claim code standard rate app",1
"Hey loverboy! I love you !! I had to tell ... I look at your picture ...I want you ... I need you ... I crave you .",". look ... ... tell ! ! ! love hey need loverboy crave ...... picture",0
"Yes I know the cheesy songs from frosty the snowman :)","know :) yes song",0
"Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.","1 . . . up home even pick go way $ kill pain to yourself move",0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",". , hope like ! time love & & ; ; night lt # gt per make problem thats princess",0
"Watching cartoon, listening music ; at evening had to go temple.. What about u?","? .. u , go ; evening music listen watch temple cartoon",0
"I didnt get ur full msg..sometext is missing, send it again",".. , send get ur msg again full missing",0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill","up , know anyway anything think let drive down me secure south",0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901",". . . . . reply u u r stop call think per msg special cust care secret admirer reveal reveal 09065174042 opt 1.50 recd 07821230901",1
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",". . . . . 2 , , , ur r ! ! call game mate mobile wid music play congrats yours 150pm 3g videophones videochat java dload noline rentl ip4 5we",1
"I've got it down to a tea. not sure which flavour",". get sure down tea",0
"Will have two more cartons off u and is very pleased with shelves","u off two pleased",0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...","? ? ? . . 7 8 up up u u u u , pick like late already ... wat e time take wake check c ya smth rite soon reach dat ard",0
"I dunno lei... Like dun haf...","like ... ... dun haf dunno leu",0
"Were gonna go get some tacos","get go go to",0
"	Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",". . free free send go stop bill msg welcome give calling future 150p daily cancel "" """,1
"Company is very good.environment is terrific. All Good..",". . .. good good company",0
"I always chat with you. In fact i need money can you raise me?","? . need always chat money fact raise",0
"Watching tv lor...","lor ... watch tv",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!","? 2 u u , ! ! ( text ) take take & part got energy 25p oz pack rally rally",1
"Ok thanx...","ok ... thanx",0
"Do you know when dad will be back?","? back know dad",0
"nterested to keep your Nokia secure from theft? You can with F-Secure Mobile Security. Download free trial: http://store.ovi.com/publisher/F-Secure/?cid=f","? . free : download keep mobile nokia secure security",1
"Send his number and give reply tomorrow morning for why you said that to him like that ok","reply send ok like number tomorrow morning why give",0
"Huh but i cant go 2 ur house empty handed right?","? 2 go ur right huh house hand empty",0
"I'm in town now so i'll jus take mrt down later.",". late take jus mrt down town",0
"am up to my eyes in philosophy","up eye",0
"Ya, told..she was asking wats matter?","? .. , tell ask matter ya wats",0
"What time should I tell my friend to be around?","? tell time friend around",0
"Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net",". . u like hear time call just night make last luv beg xx",1
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201",". send ur ur / : - msg 500 pound 86688 150p cash currently cash-balance maximize cash-in cc 08718720201",1
"Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing","2 4 u get get ill jus hi wot voucher decide bday prob frm",0
"Did you say bold, then torch later. Or one torch and 2bold?","? . , late say bold torch torch",0
"K fyi x has a ride early tomorrow morning but he's crashing at our place tonight","he 's x k tomorrow morning early ride tonight place fyi",0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",", great & & ; ; burn hour lt # gt start tree xmas yep",0
"Received, understood n acted upon!",", ! receive n act",0
"	Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",". . 2 , , , r ! ! call game mate mobile wid music play congrats yours 3g videophones videochat java dload noline rentl polyph",1
"Joy's father is John. Then John is the ____ of Joy's father. Answer?","? . . 's 's answer father father john john joy joy",0
"XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our mobile customers to receive a $ 400 reward. Just call 09066364589",". pick ! call customer computer just receive $ wait mobile reward reward randomly xmas 400",1
"PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04",". .. ! call : show code 800 account s point statement private 2003 un-redeemed m. identifier expires",1
"You have 1 new voicemail. Please call 08719181513.","1 . . please call new voicemail",1
"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...","u u ... ... stop & amp ; kill walk enough run care away frm slowly",0
"URGENT: IRELAND GOV has issued a payment of 350 � to all residents as part of its promise to battle COVID 19. Tap here to apply: http://url.ie/17j80",". � payment : : apply 350 urgent part battle issue promise tap",1
"Well welp is sort of a semiobscure internet thing","thing well internet sort",0
"Yeah no probs - last night is obviously catching up with you... Speak soon","up ... speak - night last soon yeah catch obviously",0
"Night night, see you tomorrow",", tomorrow night night",0
"My sister in law, hope you are having a great month. Just saying hey. Abiola",". . , great hope say month just hey sister law abiola",0
"I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx","2 u u u u u r special luv luv don t xxx ring  understand",0
"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...","? . . 2 .. up u , , know ... wen babe shit bit asleep",0
"At 7 we will go ok na.",". 7 ok go na",0
"Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.",". . . . come u u home call today cause miss miss wait lonely",0
"U call me alter at 11 ok.",". u ok call 11",0
"Hi 07734396840 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151","! : : : £ txt 10 new offer customer mobile start hi word loyalty txtauction 81151",1
"HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN","? up u u pub go phone doin kate hi darlin tonight something drink somethin",0
"K, I might come by tonight then if my class lets out early","come , may k class early tonight",0
"Thank you princess! You are so sexy...","... ! sexy thank princess",0
"I ask if u meeting da ge tmr nite...","u ... da nite ask meet tmr ge",0
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil",". . . 4 u u r say right time think think least make nt pass swt moment gd msgs",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm",". . . ! call award £ prize number claim urgent land line mobile 2000 150ppm guaranteed 3030 valid 12hrs",1
"Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too",". . . well sleep morning exhaust pie wine train",0
